"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Argentina","ARG",2020-04-09,1520,1520,45195774,0.0336314629770474
"Argentina","ARG",2020-04-10,1529,3049,45195774,0.0674620596164588
"Argentina","ARG",2020-04-11,1648,4697,45195774,0.103925645791573
"Australia","AUS",2020-04-03,16278,16278,25499884,0.638355845069727
"Australia","AUS",2020-04-07,8038,24316,25499884,0.953572965273097
"Australia","AUS",2020-04-08,8571,32887,25499884,1.28969214134464
"Australia","AUS",2020-04-09,10766,43653,25499884,1.71189014036299
"Australia","AUS",2020-04-10,8212,51865,25499884,2.03393082101864
"Australia","AUS",2020-04-11,9501,61366,25499884,2.40652075123165
"Australia","AUS",2020-04-12,6094,67460,25499884,2.64550223051995
"Austria","AUT",2020-02-26,103,103,9006398,0.0114363144955397
"Austria","AUT",2020-02-27,126,229,9006398,0.0254263691211514
"Austria","AUT",2020-02-28,316,545,9006398,0.060512537864749
"Austria","AUT",2020-02-29,886,1431,9006398,0.158887048962304
"Austria","AUT",2020-03-04,455,1886,9006398,0.209406690665902
"Austria","AUT",2020-03-05,573,2459,9006398,0.273028129558565
"Austria","AUT",2020-03-06,289,2748,9006398,0.305116429453817
"Austria","AUT",2020-03-07,308,3056,9006398,0.339314340760868
"Austria","AUT",2020-03-08,201,3257,9006398,0.361631808854106
"Austria","AUT",2020-03-09,225,3482,9006398,0.386614049256984
"Austria","AUT",2020-03-10,292,3774,9006398,0.419035445690941
"Austria","AUT",2020-03-11,336,4110,9006398,0.456342258025906
"Austria","AUT",2020-03-12,507,4617,9006398,0.512635573067057
"Austria","AUT",2020-03-13,713,5330,9006398,0.591801517099289
"Austria","AUT",2020-03-14,885,6215,9006398,0.690064996017276
"Austria","AUT",2020-03-15,700,6915,9006398,0.767787521715119
"Austria","AUT",2020-03-16,323,7238,9006398,0.803650915715694
"Austria","AUT",2020-03-17,1788,9026,9006398,1.0021764527839
"Austria","AUT",2020-03-18,1699,10725,9006398,1.19082012587052
"Austria","AUT",2020-03-19,1747,12472,9006398,1.38479334357642
"Austria","AUT",2020-03-20,1889,14361,9006398,1.59453313078103
"Austria","AUT",2020-03-21,2932,17293,9006398,1.92007948127542
"Austria","AUT",2020-03-22,2823,20116,9006398,2.23352332419687
"Austria","AUT",2020-03-23,2061,22177,9006398,2.46236064628723
"Austria","AUT",2020-03-24,4962,27139,9006398,3.01330232130537
"Austria","AUT",2020-03-25,4016,31155,9006398,3.45920755445185
"Austria","AUT",2020-03-26,3588,34743,9006398,3.85759101474307
"Austria","AUT",2020-03-27,3557,38300,9006398,4.25253247746769
"Austria","AUT",2020-03-28,3198,41498,9006398,4.60761338772726
"Austria","AUT",2020-03-29,3691,45189,9006398,5.01743316251403
"Austria","AUT",2020-03-30,3014,48203,9006398,5.35208415173302
"Austria","AUT",2020-03-31,2889,51092,9006398,5.67285611850598
"Austria","AUT",2020-04-01,3519,54611,9006398,6.06357835840699
"Austria","AUT",2020-04-02,36327,90938,9006398,10.0970443455863
"Austria","AUT",2020-04-03,6153,97091,9006398,10.7802253464704
"Austria","AUT",2020-04-04,5791,102882,9006398,11.4232126983507
"Austria","AUT",2020-04-05,4282,107164,9006398,11.8986524912623
"Austria","AUT",2020-04-06,2880,110044,9006398,12.2184251684192
"Austria","AUT",2020-04-07,3939,113983,9006398,12.6557809237389
"Austria","AUT",2020-04-08,5520,119503,9006398,13.2686785549562
"Austria","AUT",2020-04-09,5532,125035,9006398,13.8829085723282
"Austria","AUT",2020-04-10,8456,133491,9006398,14.8217966827582
"Austria","AUT",2020-04-11,6232,139723,9006398,15.5137492258281
"Austria","AUT",2020-04-12,3902,143625,9006398,15.9469967905038
"Bahrain","BHR",2020-03-10,524,524,1701575,0.30794998751157
"Bahrain","BHR",2020-03-11,456,980,1701575,0.57593699954454
"Bahrain","BHR",2020-03-12,232,1212,1701575,0.712281268824471
"Bahrain","BHR",2020-03-17,1422,2634,1701575,1.54797760897992
"Bahrain","BHR",2020-03-30,701,3335,1701575,1.95994887089902
"Bahrain","BHR",2020-04-04,1260,4595,1701575,2.70043929888486
"Bahrain","BHR",2020-04-05,5130,9725,1701575,5.71529318425576
"Bahrain","BHR",2020-04-06,3298,13023,1701575,7.6534974949679
"Bahrain","BHR",2020-04-07,2443,15466,1701575,9.08922615811821
"Bahrain","BHR",2020-04-08,2677,18143,1701575,10.6624744721802
"Bahrain","BHR",2020-04-09,2292,20435,1701575,12.0094618221354
"Bahrain","BHR",2020-04-10,2585,23020,1701575,13.5286425811381
